,tournament,fullRoundText,p1_tag,p2_tag,p1_score,p2_score,winner_tag,round,phaseOrder,season
15314,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 3,Pound4Pound Undisputed,Tazio,1,2,Tazio,3,1,6
15315,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Grand Final,Aklo,Trif,3,2,Aklo,1000,2,6
15316,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,epengu,WRAP,1,2,WRAP,106,1,6
15317,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,Jah Ridin',Zaza,2,1,Jah Ridin',106,1,6
15318,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,Dimension,fitzy,2,0,Dimension,106,1,6
15319,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,Tribe,Mars,2,0,Tribe,106,1,6
15320,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,K8A,blankzero,2,0,K8A,106,1,6
15321,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,Louis,HFG,2,1,Louis,106,1,6
15322,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,ilovebrooklyn99,Jon Arbuckle,2,0,ilovebrooklyn99,106,1,6
15323,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,GG,10QuidShoes,1,2,10QuidShoes,106,1,6
15324,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,Freezus,Daniel,2,0,Freezus,106,1,6
15325,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,Pound4Pound Undisputed,Bonjwa,1,2,Bonjwa,106,1,6
15326,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,TheAsianOne,PGH Fahey,1,2,PGH Fahey,106,1,6
15327,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,jubby,Abe,0,2,Abe,106,1,6
15328,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,Dr. Doink,poodleskirt,0,2,poodleskirt,106,1,6
15329,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,Cannagar,Jib,2,0,Cannagar,106,1,6
15330,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,2Saint,Luu,0,2,Luu,106,1,6
15331,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 4,Okameed,Jeandolla,2,1,Okameed,106,1,6
15332,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,Zaza,TSB,2,0,Zaza,105,1,6
15333,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,WRAP,Rascal,2,0,WRAP,105,1,6
15334,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,Mars,Aidanafoo,2,0,Mars,105,1,6
15335,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,fitzy,AliceClimbers,2,0,fitzy,105,1,6
15336,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,blankzero,Shiva,2,1,blankzero,105,1,6
15337,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,HFG,gaiyanghadao,2,1,HFG,105,1,6
15338,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,10QuidShoes,Jimbo,2,0,10QuidShoes,105,1,6
15339,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,Jon Arbuckle,DongDysfunktion,2,1,Jon Arbuckle,105,1,6
15340,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,Bonjwa,Wesh,2,0,Bonjwa,105,1,6
15341,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,Daniel,Kibbles,2,0,Daniel,105,1,6
15342,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,mioh,PGH Fahey,1,2,PGH Fahey,105,1,6
15343,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,bambi,Abe,1,2,Abe,105,1,6
15344,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,KingNut,poodleskirt,1,2,poodleskirt,105,1,6
15345,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,dad,Jib,0,2,Jib,105,1,6
15346,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,FF,Jeandolla,0,2,Jeandolla,105,1,6
15347,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 3,Luu,YungHa,2,0,Luu,105,1,6
15348,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Aklo,Jeandolla,2,0,Aklo,2,1,6
15349,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Hax$,YungHa,2,0,Hax$,2,1,6
15350,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Luu,GG,0,2,GG,2,1,6
15351,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,FF,ilovebrooklyn99,1,2,ilovebrooklyn99,2,1,6
15352,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Kingu,Jib,2,0,Kingu,2,1,6
15353,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Foxy Grandpa,poodleskirt,2,0,Foxy Grandpa,2,1,6
15354,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Louis,OtES,2,0,Louis,2,1,6
15355,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,K8A,KingNut,2,1,K8A,2,1,6
15356,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Mot$,Abe,2,1,Mot$,2,1,6
15357,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,skullbro,PGH Fahey,2,0,skullbro,2,1,6
15358,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Tribe,bambi,2,1,Tribe,2,1,6
15359,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,CornDad,Dimension,0,2,Dimension,2,1,6
15360,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Jah Ridin',Kibbles,2,1,Jah Ridin',2,1,6
15361,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Rotini,epengu,0,2,epengu,2,1,6
15362,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Inky,Daniel,2,0,Inky,2,1,6
15363,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,lexor,Bonjwa,2,1,lexor,2,1,6
15364,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Trif,Stringbean,0,-1,Trif,2,1,6
15365,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,2Saint,JAME$,2,0,2Saint,2,1,6
15366,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,10QuidShoes,The SirMan,0,2,The SirMan,2,1,6
15367,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Jon Arbuckle,Okameed,0,2,Okameed,2,1,6
15368,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,JoJo,gaiyanghadao,2,0,JoJo,2,1,6
15369,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,latex condoms,Dr. Doink,0,2,Dr. Doink,2,1,6
15370,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Cannagar,HFG,2,0,Cannagar,2,1,6
15371,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,hannah,a horse who can drive,0,2,a horse who can drive,2,1,6
15372,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Jflex,Aidanafoo,2,0,Jflex,2,1,6
15373,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Ryobeat,AliceClimbers,2,0,Ryobeat,2,1,6
15374,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Mars,jubby,1,2,jubby,2,1,6
15375,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,TheAsianOne,fitzy,2,1,TheAsianOne,2,1,6
15376,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Guava,TSB,2,0,Guava,2,1,6
15377,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Pound4Pound Undisputed,Rascal,2,0,Pound4Pound Undisputed,2,1,6
15378,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Freezus,Zaza,2,0,Freezus,2,1,6
15379,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 2,Tazio,WRAP,2,0,Tazio,2,1,6
15380,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Final,Aklo,Hax$,3,2,Aklo,2,2,6
15381,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,WRAP,tadeo,2,0,WRAP,104,1,6
15382,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Zaza,set!,2,0,Zaza,104,1,6
15383,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Rascal,Jintendo,2,0,Rascal,104,1,6
15384,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,TSB,Ryland,2,0,TSB,104,1,6
15385,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Mars,Combusting,2,0,Mars,104,1,6
15386,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,fitzy,mayo,2,0,fitzy,104,1,6
15387,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Aidanafoo,FayJ,2,0,Aidanafoo,104,1,6
15388,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,AliceClimbers,hahdookin,2,1,AliceClimbers,104,1,6
15389,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,hannah,blankzero,0,2,blankzero,104,1,6
15390,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,HFG,Womb!,2,0,HFG,104,1,6
15391,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,gaiyanghadao,ToastyTilapia,2,0,gaiyanghadao,104,1,6
15392,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,latex condoms,Shiva,0,2,Shiva,104,1,6
15393,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Jon Arbuckle,Bams,2,1,Jon Arbuckle,104,1,6
15394,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,10QuidShoes,Thoreo,2,0,10QuidShoes,104,1,6
15395,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Stringbean,DongDysfunktion,-1,0,DongDysfunktion,104,1,6
15396,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,JAME$,Jimbo,0,2,Jimbo,104,1,6
15397,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Daniel,Loosegoose,2,0,Daniel,104,1,6
15398,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Bonjwa,Triple C,2,0,Bonjwa,104,1,6
15399,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Rotini,Wesh,0,2,Wesh,104,1,6
15400,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Kibbles,Hapless,2,0,Kibbles,104,1,6
15401,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,CornDad,mioh,0,2,mioh,104,1,6
15402,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,bambi,Swesty,2,0,bambi,104,1,6
15403,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Abe,Tamus,2,0,Abe,104,1,6
15404,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,PGH Fahey,HipInferno,2,0,PGH Fahey,104,1,6
15405,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,OtES,dad,1,2,dad,104,1,6
15406,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,KingNut,NoPressure1,2,0,KingNut,104,1,6
15407,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,poodleskirt,CarVac,2,0,poodleskirt,104,1,6
15408,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Jib,CornMuffin,2,0,Jib,104,1,6
15409,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,FF,TTYL,2,0,FF,104,1,6
15410,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Luu,burn,2,0,Luu,104,1,6
15411,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,YungHa,Bleor,2,0,YungHa,104,1,6
15412,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 2,Jeandolla,Josten,2,1,Jeandolla,104,1,6
15413,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Final,Hax$,Trif,1,3,Trif,106,2,6
15414,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,TypeSaucy,set!,0,2,set!,103,1,6
15415,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Deli,tadeo,0,2,tadeo,103,1,6
15416,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Ryland,JetFall,2,0,Ryland,103,1,6
15417,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Phast,Jintendo,0,2,Jintendo,103,1,6
15418,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,kinisi,Combusting,0,2,Combusting,103,1,6
15419,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,King Bungus,mayo,0,2,mayo,103,1,6
15420,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,IA,FayJ,0,2,FayJ,103,1,6
15421,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Karlwithak,hahdookin,0,2,hahdookin,103,1,6
15422,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Shogo,blankzero,0,2,blankzero,103,1,6
15423,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,shaurk,Womb!,0,2,Womb!,103,1,6
15424,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Jude,ToastyTilapia,-1,0,ToastyTilapia,103,1,6
15425,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,CopperChicken,Shiva,0,2,Shiva,103,1,6
15426,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Prest0,Thoreo,0,2,Thoreo,103,1,6
15427,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Bbatts,Bams,-1,0,Bams,103,1,6
15428,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,DongDysfunktion,TimmyTaco,2,0,DongDysfunktion,103,1,6
15429,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,ETossed,Jimbo,0,2,Jimbo,103,1,6
15430,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Triple C,fraser,0,-1,Triple C,103,1,6
15431,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Truck,Loosegoose,-1,0,Loosegoose,103,1,6
15432,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,danilo calamari,Wesh,-1,0,Wesh,103,1,6
15433,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,$lugs,Hapless,0,2,Hapless,103,1,6
15434,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Captain Smuckers,Swesty,-1,0,Swesty,103,1,6
15435,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,mioh,Buffalo,0,-1,mioh,103,1,6
15436,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Brad,Tamus,-1,0,Tamus,103,1,6
15437,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,HipInferno,ChokeCow,0,-1,HipInferno,103,1,6
15438,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,TipsSlight,dad,0,2,dad,103,1,6
15439,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,slurms,NoPressure1,0,2,NoPressure1,103,1,6
15440,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Archelaos,CornMuffin,0,2,CornMuffin,103,1,6
15441,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,CarVac,Ant,0,-1,CarVac,103,1,6
15442,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Patti,burn,0,2,burn,103,1,6
15443,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,mugsy,TTYL,0,2,TTYL,103,1,6
15444,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,fozz,Josten,0,2,Josten,103,1,6
15445,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,FORMAL,Bleor,-1,0,Bleor,103,1,6
15446,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Semi-Final,Jflex,Trif,2,3,Trif,105,2,6
15447,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Hax$,TypeSaucy,2,0,Hax$,1,1,6
15448,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Semi-Final,Aklo,Trif,3,2,Aklo,1,2,6
15449,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Aklo,Deli,2,0,Aklo,1,1,6
15450,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Mars,CarVac,2,0,Mars,1,1,6
15451,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,TheAsianOne,Archelaos,2,0,TheAsianOne,1,1,6
15452,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,jubby,Ant,0,-1,jubby,1,1,6
15453,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,fitzy,CornMuffin,2,0,fitzy,1,1,6
15454,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Guava,Patti,2,0,Guava,1,1,6
15455,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Pound4Pound Undisputed,mugsy,2,0,Pound4Pound Undisputed,1,1,6
15456,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Rascal,TTYL,2,0,Rascal,1,1,6
15457,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,TSB,burn,2,0,TSB,1,1,6
15458,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Tazio,fozz,2,0,Tazio,1,1,6
15459,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Freezus,FORMAL,0,-1,Freezus,1,1,6
15460,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Zaza,Bleor,2,0,Zaza,1,1,6
15461,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,WRAP,Josten,2,0,WRAP,1,1,6
15462,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,set!,YungHa,0,2,YungHa,1,1,6
15463,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,tadeo,Jeandolla,0,2,Jeandolla,1,1,6
15464,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Semi-Final,Hax$,Jflex,3,0,Hax$,1,2,6
15465,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,FF,Phast,2,0,FF,1,1,6
15466,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Luu,Ryland,2,0,Luu,1,1,6
15467,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,GG,JetFall,2,0,GG,1,1,6
15468,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,ilovebrooklyn99,Jintendo,2,0,ilovebrooklyn99,1,1,6
15469,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Foxy Grandpa,kinisi,2,0,Foxy Grandpa,1,1,6
15470,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Kingu,King Bungus,2,0,Kingu,1,1,6
15471,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,poodleskirt,Combusting,2,0,poodleskirt,1,1,6
15472,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Jib,mayo,2,0,Jib,1,1,6
15473,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,K8A,IA,2,0,K8A,1,1,6
15474,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Louis,Karlwithak,2,0,Louis,1,1,6
15475,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,OtES,hahdookin,2,1,OtES,1,1,6
15476,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,KingNut,FayJ,2,0,KingNut,1,1,6
15477,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,skullbro,shaurk,2,0,skullbro,1,1,6
15478,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Mot$,Shogo,2,0,Mot$,1,1,6
15479,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,PGH Fahey,Womb!,2,0,PGH Fahey,1,1,6
15480,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Abe,blankzero,2,1,Abe,1,1,6
15481,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Jude,CornDad,-1,0,CornDad,1,1,6
15482,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Tribe,CopperChicken,2,0,Tribe,1,1,6
15483,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Dimension,ToastyTilapia,2,0,Dimension,1,1,6
15484,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,bambi,Shiva,2,0,bambi,1,1,6
15485,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Jah Ridin',Prest0,2,0,Jah Ridin',1,1,6
15486,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Bbatts,Rotini,-1,0,Rotini,1,1,6
15487,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,epengu,Bams,2,1,epengu,1,1,6
15488,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Kibbles,Thoreo,2,0,Kibbles,1,1,6
15489,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,lexor,DongDysfunktion,2,0,lexor,1,1,6
15490,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Inky,ETossed,2,0,Inky,1,1,6
15491,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Daniel,Jimbo,2,0,Daniel,1,1,6
15492,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Bonjwa,TimmyTaco,2,0,Bonjwa,1,1,6
15493,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Trif,Triple C,2,0,Trif,1,1,6
15494,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,2Saint,Truck,0,-1,2Saint,1,1,6
15495,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Stringbean,fraser,0,-1,Stringbean,1,1,6
15496,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Loosegoose,JAME$,0,2,JAME$,1,1,6
15497,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,danilo calamari,Jon Arbuckle,-1,0,Jon Arbuckle,1,1,6
15498,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,10QuidShoes,$lugs,2,0,10QuidShoes,1,1,6
15499,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Okameed,Wesh,2,0,Okameed,1,1,6
15500,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,The SirMan,Hapless,2,0,The SirMan,1,1,6
15501,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,JoJo,mioh,2,0,JoJo,1,1,6
15502,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Captain Smuckers,latex condoms,-1,0,latex condoms,1,1,6
15503,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,gaiyanghadao,Buffalo,0,-1,gaiyanghadao,1,1,6
15504,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Dr. Doink,Swesty,2,0,Dr. Doink,1,1,6
15505,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Brad,hannah,-1,0,hannah,1,1,6
15506,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Cannagar,HipInferno,2,0,Cannagar,1,1,6
15507,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,HFG,ChokeCow,0,-1,HFG,1,1,6
15508,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,a horse who can drive,Tamus,2,0,a horse who can drive,1,1,6
15509,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Jflex,slurms,2,0,Jflex,1,1,6
15510,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,Ryobeat,TipsSlight,2,0,Ryobeat,1,1,6
15511,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,dad,AliceClimbers,0,2,AliceClimbers,1,1,6
15512,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Winners Round 1,NoPressure1,Aidanafoo,0,2,Aidanafoo,1,1,6
15513,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Quarter-Final,Jflex,Kingu,3,0,Jflex,104,2,6
15514,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Quarter-Final,Trif,Foxy Grandpa,3,0,Trif,104,2,6
15515,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Ryobeat,Kingu,0,3,Kingu,103,2,6
15516,the-nightclub-s6e10-os-nyc-collision-2023-prelocal,Losers Round 1,Mot$,Foxy Grandpa,0,3,Foxy Grandpa,103,2,6
15517,the-nightclub-s6e9-os-nyc,Winners Quarter-Final,Hax$,Tazio,2,0,Hax$,5,1,6
15518,the-nightclub-s6e9-os-nyc,Winners Quarter-Final,Captain Smuckers,K8A,1,2,K8A,5,1,6
15519,the-nightclub-s6e9-os-nyc,Winners Quarter-Final,Guava,Cannagar,2,1,Guava,5,1,6
15520,the-nightclub-s6e9-os-nyc,Winners Quarter-Final,Luu,Pound4Pound Undisputed,1,2,Pound4Pound Undisputed,5,1,6
15521,the-nightclub-s6e9-os-nyc,Losers Round 7,Tazio,Louis,2,0,Tazio,110,1,6
15522,the-nightclub-s6e9-os-nyc,Losers Round 7,Captain Smuckers,Epoodle,2,1,Captain Smuckers,110,1,6
