,tag,finalPlacement,seed,tournament,lowercase_tag,spr,episode,season,is_dq
6137,Ryland,65,64,the-nightclub-s8e2-os-nyc,ryland,-1,2,8,False
6138,Gina,65,65,the-nightclub-s8e2-os-nyc,gina,0,2,8,False
6139,bye (NOT A REAL PLAYER),65,96,the-nightclub-s8e2-os-nyc,bye (not a real player),0,2,8,True
6140,CornDad,65,80,the-nightclub-s8e2-os-nyc,corndad,0,2,8,False
6141,garbanzo,65,81,the-nightclub-s8e2-os-nyc,garbanzo,0,2,8,False
6142,Yanni,65,72,the-nightclub-s8e2-os-nyc,yanni,0,2,8,True
6143,bleh,65,89,the-nightclub-s8e2-os-nyc,bleh,0,2,8,False
6144,ET2401,65,73,the-nightclub-s8e2-os-nyc,et2401,0,2,8,False
6145,MJDT,65,68,the-nightclub-s8e2-os-nyc,mjdt,0,2,8,False
6146,slurms,65,93,the-nightclub-s8e2-os-nyc,slurms,0,2,8,False
6147,WayLaY,65,77,the-nightclub-s8e2-os-nyc,waylay,0,2,8,True
6148,Technomancer,65,84,the-nightclub-s8e2-os-nyc,technomancer,0,2,8,False
6149,Triple C,65,60,the-nightclub-s8e2-os-nyc,triple c,-1,2,8,False
6150,Franco SkullFox,65,69,the-nightclub-s8e2-os-nyc,franco skullfox,0,2,8,False
6151,SaltyFun,65,92,the-nightclub-s8e2-os-nyc,saltyfun,0,2,8,False
6152,Aura,65,76,the-nightclub-s8e2-os-nyc,aura,0,2,8,False
6153,King Bungus,65,85,the-nightclub-s8e2-os-nyc,king bungus,0,2,8,False
6154,Zbl_Mystic,65,63,the-nightclub-s8e2-os-nyc,zbl_mystic,-1,2,8,False
6155,SquattingxBear,65,95,the-nightclub-s8e2-os-nyc,squattingxbear,0,2,8,False
6156,Ronk,65,50,the-nightclub-s8e2-os-nyc,ronk,-1,2,8,False
6157,SAMOT,65,71,the-nightclub-s8e2-os-nyc,samot,0,2,8,False
6158,pear,65,90,the-nightclub-s8e2-os-nyc,pear,0,2,8,False
6159,slimeslime,65,74,the-nightclub-s8e2-os-nyc,slimeslime,0,2,8,False
6160,Mackee,65,87,the-nightclub-s8e2-os-nyc,mackee,0,2,8,False
6161,Kansha,65,62,the-nightclub-s8e2-os-nyc,kansha,-1,2,8,False
6162,TylerJ,65,67,the-nightclub-s8e2-os-nyc,tylerj,0,2,8,True
6163,softhands,65,94,the-nightclub-s8e2-os-nyc,softhands,0,2,8,False
6164,CarVac,65,78,the-nightclub-s8e2-os-nyc,carvac,0,2,8,False
6165,hannah,65,83,the-nightclub-s8e2-os-nyc,hannah,0,2,8,False
6166,orangeslice,65,70,the-nightclub-s8e2-os-nyc,orangeslice,0,2,8,False
6167,Rek,65,91,the-nightclub-s8e2-os-nyc,rek,0,2,8,False
6168,Crash,65,75,the-nightclub-s8e2-os-nyc,crash,0,2,8,True
6169,Hax$,1,2,the-nightclub-s8e1-osnyc,hax$,1,1,8,False
6170,Aklo,2,1,the-nightclub-s8e1-osnyc,aklo,-1,1,8,False
6171,404Cray,3,7,the-nightclub-s8e1-osnyc,404cray,3,1,8,False
6172,K8A,4,4,the-nightclub-s8e1-osnyc,k8a,0,1,8,False
6173,bonn,5,12,the-nightclub-s8e1-osnyc,bonn,2,1,8,False
6174,2Saint,5,3,the-nightclub-s8e1-osnyc,2saint,-2,1,8,False
6175,Tazio,7,10,the-nightclub-s8e1-osnyc,tazio,1,1,8,False
6176,Fudge,7,5,the-nightclub-s8e1-osnyc,fudge,-1,1,8,False
6177,Kezzup,9,16,the-nightclub-s8e1-osnyc,kezzup,1,1,8,False
6178,TheAsianOne,9,9,the-nightclub-s8e1-osnyc,theasianone,0,1,8,False
6179,Cannagar,9,11,the-nightclub-s8e1-osnyc,cannagar,0,1,8,False
6180,Tranimal,9,6,the-nightclub-s8e1-osnyc,tranimal,-2,1,8,False
6181,PGH Fahey,13,13,the-nightclub-s8e1-osnyc,pgh fahey,0,1,8,False
6182,Bigbuffalo,13,15,the-nightclub-s8e1-osnyc,bigbuffalo,0,1,8,False
6183,jubby,13,14,the-nightclub-s8e1-osnyc,jubby,0,1,8,False
6184,WRAP,13,25,the-nightclub-s8e1-osnyc,wrap,2,1,8,False
6185,Pre Melon,17,52,the-nightclub-s8e1-osnyc,pre melon,3,1,8,False
6186,fraser,17,41,the-nightclub-s8e1-osnyc,fraser,2,1,8,False
6187,Rat Rattington,17,36,the-nightclub-s8e1-osnyc,rat rattington,2,1,8,False
6188,KingNut,17,21,the-nightclub-s8e1-osnyc,kingnut,0,1,8,False
6189,Artan,17,18,the-nightclub-s8e1-osnyc,artan,0,1,8,False
6190,Zofrea,17,42,the-nightclub-s8e1-osnyc,zofrea,2,1,8,False
6191,YungHa,17,35,the-nightclub-s8e1-osnyc,yungha,2,1,8,False
6192,a horse who can drive,17,22,the-nightclub-s8e1-osnyc,a horse who can drive,0,1,8,False
6193,Jkiller,25,57,the-nightclub-s8e1-osnyc,jkiller,2,1,8,False
6194,spoose,25,29,the-nightclub-s8e1-osnyc,spoose,0,1,8,False
6195,bambz,25,20,the-nightclub-s8e1-osnyc,bambz,-1,1,8,False
6196,Breakfast,25,28,the-nightclub-s8e1-osnyc,breakfast,0,1,8,False
6197,Gently Hardings,25,83,the-nightclub-s8e1-osnyc,gently hardings,3,1,8,False
6198,Boyz II Mensch,25,34,the-nightclub-s8e1-osnyc,boyz ii mensch,1,1,8,False
6199,MudJam,25,26,the-nightclub-s8e1-osnyc,mudjam,0,1,8,False
6200,5'10,25,19,the-nightclub-s8e1-osnyc,5'10,-1,1,8,False
6201,Ganja Plague 3rd Coming,33,64,the-nightclub-s8e1-osnyc,ganja plague 3rd coming,1,1,8,False
6202,Cyantril,33,48,the-nightclub-s8e1-osnyc,cyantril,0,1,8,False
6203,girlfinalboss,33,81,the-nightclub-s8e1-osnyc,girlfinalboss,2,1,8,False
6204,Simp2King,33,61,the-nightclub-s8e1-osnyc,simp2king,1,1,8,False
6205,Hapless,33,44,the-nightclub-s8e1-osnyc,hapless,0,1,8,False
6206,JAME$,33,33,the-nightclub-s8e1-osnyc,jame$,0,1,8,False
6207,kanye rest,33,17,the-nightclub-s8e1-osnyc,kanye rest,-2,1,8,False
6208,Ant,33,40,the-nightclub-s8e1-osnyc,ant,0,1,8,False
6209,zubbs,33,63,the-nightclub-s8e1-osnyc,zubbs,1,1,8,False
6210,nMOG,33,47,the-nightclub-s8e1-osnyc,nmog,0,1,8,False
6211,CarVac,33,62,the-nightclub-s8e1-osnyc,carvac,1,1,8,False
6212,Loosegoose,33,46,the-nightclub-s8e1-osnyc,loosegoose,0,1,8,False
6213,Rascal,33,23,the-nightclub-s8e1-osnyc,rascal,-2,1,8,False
6214,LittleSac,33,27,the-nightclub-s8e1-osnyc,littlesac,-1,1,8,False
6215,Swesty,33,38,the-nightclub-s8e1-osnyc,swesty,0,1,8,False
6216,Atlas,33,43,the-nightclub-s8e1-osnyc,atlas,0,1,8,False
6217,capta1nco0k,49,49,the-nightclub-s8e1-osnyc,capta1nco0k,0,1,8,False
6218,Karlwithak,49,56,the-nightclub-s8e1-osnyc,karlwithak,0,1,8,False
6219,Triple C,49,68,the-nightclub-s8e1-osnyc,triple c,1,1,8,False
6220,JetFall,49,45,the-nightclub-s8e1-osnyc,jetfall,-1,1,8,False
6221,wormpuppy,49,84,the-nightclub-s8e1-osnyc,wormpuppy,1,1,8,False
6222,fozz,49,53,the-nightclub-s8e1-osnyc,fozz,0,1,8,False
6223,bleh,49,76,the-nightclub-s8e1-osnyc,bleh,1,1,8,False
6224,Jank,49,37,the-nightclub-s8e1-osnyc,jank,-1,1,8,False
6225,kinisi,49,79,the-nightclub-s8e1-osnyc,kinisi,1,1,8,False
6226,Oxheart,49,55,the-nightclub-s8e1-osnyc,oxheart,0,1,8,False
6227,KEB,49,74,the-nightclub-s8e1-osnyc,keb,1,1,8,False
6228,pyro,49,51,the-nightclub-s8e1-osnyc,pyro,0,1,8,False
6229,Emp,49,70,the-nightclub-s8e1-osnyc,emp,1,1,8,False
6230,OVEN,49,75,the-nightclub-s8e1-osnyc,oven,1,1,8,False
6231,TTYL,49,31,the-nightclub-s8e1-osnyc,ttyl,-2,1,8,False
6232,Kyle,49,39,the-nightclub-s8e1-osnyc,kyle,-1,1,8,False
6233,mugsy,65,65,the-nightclub-s8e1-osnyc,mugsy,0,1,8,False
6234,alice,65,80,the-nightclub-s8e1-osnyc,alice,0,1,8,False
6235,latex condoms,65,72,the-nightclub-s8e1-osnyc,latex condoms,0,1,8,False
6236,siked,65,73,the-nightclub-s8e1-osnyc,siked,0,1,8,False
6237,slurms,65,77,the-nightclub-s8e1-osnyc,slurms,0,1,8,False
6238,FORMAL,65,60,the-nightclub-s8e1-osnyc,formal,-1,1,8,True
6239,Patti,65,69,the-nightclub-s8e1-osnyc,patti,0,1,8,False
6240,Ahmed,65,85,the-nightclub-s8e1-osnyc,ahmed,0,1,8,False
6241,Technomancer,65,32,the-nightclub-s8e1-osnyc,technomancer,-3,1,8,False
6242,Louis,65,8,the-nightclub-s8e1-osnyc,louis,-7,1,8,True
6243,Jib,65,24,the-nightclub-s8e1-osnyc,jib,-4,1,8,True
6244,monster wife,65,66,the-nightclub-s8e1-osnyc,monster wife,0,1,8,False
6245,Reed,65,50,the-nightclub-s8e1-osnyc,reed,-1,1,8,True
6246,JackieBlue,65,82,the-nightclub-s8e1-osnyc,jackieblue,0,1,8,False
6247,Mackee,65,58,the-nightclub-s8e1-osnyc,mackee,-1,1,8,False
6248,jumbo,65,71,the-nightclub-s8e1-osnyc,jumbo,0,1,8,True
6249,Pingas,65,67,the-nightclub-s8e1-osnyc,pingas,0,1,8,False
6250,*casts a spell*,65,78,the-nightclub-s8e1-osnyc,*casts a spell*,0,1,8,False
6251,garbanzo,65,59,the-nightclub-s8e1-osnyc,garbanzo,-1,1,8,False
6252,Online,65,54,the-nightclub-s8e1-osnyc,online,-1,1,8,False
6253,burn,65,30,the-nightclub-s8e1-osnyc,burn,-3,1,8,True
6254,Hax$,1,1,the-nightclub-s7e13-os-nyc-season-finale,hax$,0,13,7,False
6255,Louis,2,4,the-nightclub-s7e13-os-nyc-season-finale,louis,2,13,7,False
6256,Bbatts,3,2,the-nightclub-s7e13-os-nyc-season-finale,bbatts,-1,13,7,False
6257,TheAsianOne,4,4,the-nightclub-s7e13-os-nyc-season-finale,theasianone,0,13,7,False
6258,jubby,5,16,the-nightclub-s7e13-os-nyc-season-finale,jubby,3,13,7,False
6259,K8A,5,3,the-nightclub-s7e13-os-nyc-season-finale,k8a,-2,13,7,False
6260,FF,7,9,the-nightclub-s7e13-os-nyc-season-finale,ff,1,13,7,False
6261,Freezus,7,5,the-nightclub-s7e13-os-nyc-season-finale,freezus,-1,13,7,False
6262,HFG,9,15,the-nightclub-s7e13-os-nyc-season-finale,hfg,1,13,7,False
6263,SoJu,9,11,the-nightclub-s7e13-os-nyc-season-finale,soju,0,13,7,False
6264,kanye rest,9,23,the-nightclub-s7e13-os-nyc-season-finale,kanye rest,2,13,7,False
6265,Tazio,9,6,the-nightclub-s7e13-os-nyc-season-finale,tazio,-2,13,7,False
6266,Bruh116,13,13,the-nightclub-s7e13-os-nyc-season-finale,bruh116,0,13,7,False
6267,bambz,13,14,the-nightclub-s7e13-os-nyc-season-finale,bambz,0,13,7,False
6268,Breakfast,13,26,the-nightclub-s7e13-os-nyc-season-finale,breakfast,2,13,7,False
6269,TSB,13,19,the-nightclub-s7e13-os-nyc-season-finale,tsb,1,13,7,False
6270,Kezzup,17,8,the-nightclub-s7e13-os-nyc-season-finale,kezzup,-3,13,7,False
6271,Sagar,17,25,the-nightclub-s7e13-os-nyc-season-finale,sagar,1,13,7,False
6272,LittleSac,17,40,the-nightclub-s7e13-os-nyc-season-finale,littlesac,2,13,7,False
6273,KingNut,17,20,the-nightclub-s7e13-os-nyc-season-finale,kingnut,0,13,7,False
6274,MudJam,17,21,the-nightclub-s7e13-os-nyc-season-finale,mudjam,0,13,7,False
6275,Kyle,17,31,the-nightclub-s7e13-os-nyc-season-finale,kyle,1,13,7,False
6276,Catsonthemoon,17,34,the-nightclub-s7e13-os-nyc-season-finale,catsonthemoon,2,13,7,False
6277,a horse who can drive,17,22,the-nightclub-s7e13-os-nyc-season-finale,a horse who can drive,0,13,7,False
6278,B9,25,50,the-nightclub-s7e13-os-nyc-season-finale,b9,2,13,7,False
6279,Triple C,25,82,the-nightclub-s7e13-os-nyc-season-finale,triple c,3,13,7,False
6280,Gently Hardings,25,55,the-nightclub-s7e13-os-nyc-season-finale,gently hardings,2,13,7,False
6281,Ronk,25,41,the-nightclub-s7e13-os-nyc-season-finale,ronk,1,13,7,False
6282,Loosegoose,25,30,the-nightclub-s7e13-os-nyc-season-finale,loosegoose,0,13,7,False
6283,KillaHertz,25,35,the-nightclub-s7e13-os-nyc-season-finale,killahertz,1,13,7,False
6284,YungHa,25,27,the-nightclub-s7e13-os-nyc-season-finale,yungha,0,13,7,False
6285,burn,25,38,the-nightclub-s7e13-os-nyc-season-finale,burn,1,13,7,False
6286,girlfinalboss,33,80,the-nightclub-s7e13-os-nyc-season-finale,girlfinalboss,2,13,7,False
6287,Ganja Plague 3rd Coming,33,81,the-nightclub-s7e13-os-nyc-season-finale,ganja plague 3rd coming,2,13,7,False
6288,Zeno,33,58,the-nightclub-s7e13-os-nyc-season-finale,zeno,1,13,7,False
6289,Mackee,33,71,the-nightclub-s7e13-os-nyc-season-finale,mackee,2,13,7,False
6290,CarVac,33,62,the-nightclub-s7e13-os-nyc-season-finale,carvac,1,13,7,False
6291,JetFall,33,51,the-nightclub-s7e13-os-nyc-season-finale,jetfall,1,13,7,False
6292,Garbitrage,33,54,the-nightclub-s7e13-os-nyc-season-finale,garbitrage,1,13,7,False
6293,fraser,33,32,the-nightclub-s7e13-os-nyc-season-finale,fraser,-1,13,7,False
6294,Vasseli9,33,33,the-nightclub-s7e13-os-nyc-season-finale,vasseli9,0,13,7,False
6295,Swesty,33,29,the-nightclub-s7e13-os-nyc-season-finale,swesty,-1,13,7,False
6296,JAME$,33,36,the-nightclub-s7e13-os-nyc-season-finale,jame$,0,13,7,False
6297,tadeo,33,28,the-nightclub-s7e13-os-nyc-season-finale,tadeo,-1,13,7,False
6298,Spoodily,33,37,the-nightclub-s7e13-os-nyc-season-finale,spoodily,0,13,7,False
6299,DJAN,33,44,the-nightclub-s7e13-os-nyc-season-finale,djan,0,13,7,False
6300,TTYL,33,39,the-nightclub-s7e13-os-nyc-season-finale,ttyl,0,13,7,False
6301,Ryland,33,42,the-nightclub-s7e13-os-nyc-season-finale,ryland,0,13,7,False
6302,Poonslayer7,49,7,the-nightclub-s7e13-os-nyc-season-finale,poonslayer7,-6,13,7,True
6303,bonn,49,10,the-nightclub-s7e13-os-nyc-season-finale,bonn,-5,13,7,True
6304,Daviator,49,64,the-nightclub-s7e13-os-nyc-season-finale,daviator,0,13,7,False
6305,Pingas,49,65,the-nightclub-s7e13-os-nyc-season-finale,pingas,1,13,7,False
6306,Online,49,57,the-nightclub-s7e13-os-nyc-season-finale,online,0,13,7,False
6307,mugsy,49,73,the-nightclub-s7e13-os-nyc-season-finale,mugsy,1,13,7,False
6308,Blud,49,61,the-nightclub-s7e13-os-nyc-season-finale,blud,0,13,7,False
6309,Ryane,49,77,the-nightclub-s7e13-os-nyc-season-finale,ryane,1,13,7,False
6310,*casts a spell*,49,60,the-nightclub-s7e13-os-nyc-season-finale,*casts a spell*,0,13,7,False
6311,hannah,49,69,the-nightclub-s7e13-os-nyc-season-finale,hannah,1,13,7,False
6312,Rek,49,53,the-nightclub-s7e13-os-nyc-season-finale,rek,0,13,7,False
6313,FakeSnakeJake,49,66,the-nightclub-s7e13-os-nyc-season-finale,fakesnakejake,1,13,7,False
6314,FORMAL,49,67,the-nightclub-s7e13-os-nyc-season-finale,formal,1,13,7,False
6315,Dr. Wigwam,49,83,the-nightclub-s7e13-os-nyc-season-finale,dr. wigwam,1,13,7,False
6316,austin,49,59,the-nightclub-s7e13-os-nyc-season-finale,austin,0,13,7,False
6317,jumbo,49,70,the-nightclub-s7e13-os-nyc-season-finale,jumbo,1,13,7,False
6318,fortnite hotel,65,49,the-nightclub-s7e13-os-nyc-season-finale,fortnite hotel,-1,13,7,False
6319,Technomancer,65,48,the-nightclub-s7e13-os-nyc-season-finale,technomancer,-2,13,7,False
6320,mftesticle,65,72,the-nightclub-s7e13-os-nyc-season-finale,mftesticle,0,13,7,False
6321,Flips Z,65,56,the-nightclub-s7e13-os-nyc-season-finale,flips z,-1,13,7,False
6322,fozz,65,68,the-nightclub-s7e13-os-nyc-season-finale,fozz,0,13,7,False
6323,LittleCoaks,65,52,the-nightclub-s7e13-os-nyc-season-finale,littlecoaks,-1,13,7,True
6324,PearOfApples,65,76,the-nightclub-s7e13-os-nyc-season-finale,pearofapples,0,13,7,False
6325,CornDad,65,63,the-nightclub-s7e13-os-nyc-season-finale,corndad,-1,13,7,False
6326,slurms,65,79,the-nightclub-s7e13-os-nyc-season-finale,slurms,0,13,7,False
6327,Fisr,65,47,the-nightclub-s7e13-os-nyc-season-finale,fisr,-2,13,7,True
6328,bleh,65,74,the-nightclub-s7e13-os-nyc-season-finale,bleh,0,13,7,False
6329,Shogo,65,78,the-nightclub-s7e13-os-nyc-season-finale,shogo,0,13,7,False
6330,The Grungler,65,46,the-nightclub-s7e13-os-nyc-season-finale,the grungler,-2,13,7,False
6331,Patti,65,75,the-nightclub-s7e13-os-nyc-season-finale,patti,0,13,7,False
6332,Jib,65,17,the-nightclub-s7e13-os-nyc-season-finale,jib,-4,13,7,True
6333,Redmatic,65,24,the-nightclub-s7e13-os-nyc-season-finale,redmatic,-4,13,7,True
6334,Poppy,65,45,the-nightclub-s7e13-os-nyc-season-finale,poppy,-2,13,7,False
6335,Bigbuffalo,65,18,the-nightclub-s7e13-os-nyc-season-finale,bigbuffalo,-4,13,7,True
6336,DPD,65,43,the-nightclub-s7e13-os-nyc-season-finale,dpd,-2,13,7,True
6337,Chem,1,10,the-nightclub-vip-2-osnyc,chem,6,0,0,False
6338,Hax$,2,3,the-nightclub-vip-2-osnyc,hax$,1,0,0,False
6339,Aklo,3,1,the-nightclub-vip-2-osnyc,aklo,-2,0,0,False
6340,Zuppy,4,2,the-nightclub-vip-2-osnyc,zuppy,-2,0,0,False
6341,HOBORG,5,11,the-nightclub-vip-2-osnyc,hoborg,2,0,0,False
6342,2Saint,5,4,the-nightclub-vip-2-osnyc,2saint,-1,0,0,False
6343,Mot$,7,6,the-nightclub-vip-2-osnyc,mot$,-1,0,0,False
6344,404Cray,7,9,the-nightclub-vip-2-osnyc,404cray,1,0,0,False
6345,Dawson,9,8,the-nightclub-vip-2-osnyc,dawson,-1,0,0,False
6346,Brad,9,27,the-nightclub-vip-2-osnyc,brad,3,0,0,False
6347,Louis,9,13,the-nightclub-vip-2-osnyc,louis,1,0,0,False
6348,K8A,9,12,the-nightclub-vip-2-osnyc,k8a,0,0,0,False
6349,Freezus,13,19,the-nightclub-vip-2-osnyc,freezus,1,0,0,False
6350,bbeanLI,13,25,the-nightclub-vip-2-osnyc,bbeanli,2,0,0,False
6351,Arias,13,14,the-nightclub-vip-2-osnyc,arias,0,0,0,False
6352,plush,13,20,the-nightclub-vip-2-osnyc,plush,1,0,0,False
6353,Cannagar,17,16,the-nightclub-vip-2-osnyc,cannagar,-1,0,0,False
6354,Epoodle,17,17,the-nightclub-vip-2-osnyc,epoodle,0,0,0,False
6355,Jflex,17,7,the-nightclub-vip-2-osnyc,jflex,-3,0,0,False
6356,Swift,17,5,the-nightclub-vip-2-osnyc,swift,-4,0,0,False
6357,Adwan,17,28,the-nightclub-vip-2-osnyc,adwan,1,0,0,False
6358,greg,17,32,the-nightclub-vip-2-osnyc,greg,1,0,0,False
6359,Jango UU,17,18,the-nightclub-vip-2-osnyc,jango uu,0,0,0,False
6360,ilovebrooklyn99,17,15,the-nightclub-vip-2-osnyc,ilovebrooklyn99,-1,0,0,False
6361,Maher,25,24,the-nightclub-vip-2-osnyc,maher,-1,0,0,False
6362,Tazio,25,23,the-nightclub-vip-2-osnyc,tazio,-1,0,0,False
6363,bambz,25,31,the-nightclub-vip-2-osnyc,bambz,0,0,0,False
6364,HFG,25,26,the-nightclub-vip-2-osnyc,hfg,0,0,0,False
6365,Kibbles,25,22,the-nightclub-vip-2-osnyc,kibbles,-1,0,0,False
6366,SoJu,25,30,the-nightclub-vip-2-osnyc,soju,0,0,0,False
6367,kraft,25,21,the-nightclub-vip-2-osnyc,kraft,-1,0,0,False
6368,Umma,25,29,the-nightclub-vip-2-osnyc,umma,0,0,0,False
6369,FF,33,32,the-nightclub-vip-2-osnyc,ff,-1,0,0,False
6370,Electroman,33,31,the-nightclub-vip-2-osnyc,electroman,-1,0,0,False
6371,CakeAssault,33,27,the-nightclub-vip-2-osnyc,cakeassault,-1,0,0,False
6372,Mo $,33,136,the-nightclub-vip-2-osnyc,mo $,4,0,0,False
6373,Fadel,33,105,the-nightclub-vip-2-osnyc,fadel,3,0,0,False
6374,Travy,33,57,the-nightclub-vip-2-osnyc,travy,1,0,0,False
6375,kanye rest,33,71,the-nightclub-vip-2-osnyc,kanye rest,2,0,0,False
6376,angst,33,74,the-nightclub-vip-2-osnyc,angst,2,0,0,False
6377,Bruh116,33,42,the-nightclub-vip-2-osnyc,bruh116,0,0,0,False
6378,jubby,33,38,the-nightclub-vip-2-osnyc,jubby,0,0,0,False
6379,5'10,33,54,the-nightclub-vip-2-osnyc,5'10,1,0,0,False
6380,TSB,33,43,the-nightclub-vip-2-osnyc,tsb,0,0,0,False
6381,Steve,33,37,the-nightclub-vip-2-osnyc,steve,0,0,0,False
6382,KingNut,33,53,the-nightclub-vip-2-osnyc,kingnut,1,0,0,False
6383,Sotiri,33,76,the-nightclub-vip-2-osnyc,sotiri,2,0,0,False
6384,Spoodily,33,85,the-nightclub-vip-2-osnyc,spoodily,2,0,0,False
6385,bonn,49,25,the-nightclub-vip-2-osnyc,bonn,-2,0,0,False
6386,Tribe,49,26,the-nightclub-vip-2-osnyc,tribe,-2,0,0,False
6387,Vino,49,33,the-nightclub-vip-2-osnyc,vino,-1,0,0,False
6388,Emps,49,49,the-nightclub-vip-2-osnyc,emps,0,0,0,False
6389,Gomi,49,73,the-nightclub-vip-2-osnyc,gomi,1,0,0,False
6390,a horse who can drive,49,63,the-nightclub-vip-2-osnyc,a horse who can drive,0,0,0,False
6391,Jib,49,55,the-nightclub-vip-2-osnyc,jib,0,0,0,False
6392,Ultra BluRey,49,87,the-nightclub-vip-2-osnyc,ultra blurey,1,0,0,False
6393,Aidanafoo,49,99,the-nightclub-vip-2-osnyc,aidanafoo,2,0,0,False
6394,Jkiller,49,115,the-nightclub-vip-2-osnyc,jkiller,2,0,0,False
6395,WRAP,49,59,the-nightclub-vip-2-osnyc,wrap,0,0,0,False
6396,burn,49,75,the-nightclub-vip-2-osnyc,burn,1,0,0,False
6397,Sanjid,49,132,the-nightclub-vip-2-osnyc,sanjid,3,0,0,False
6398,JetFall,49,108,the-nightclub-vip-2-osnyc,jetfall,2,0,0,False
6399,Somar,49,68,the-nightclub-vip-2-osnyc,somar,1,0,0,False
6400,TTYL,49,92,the-nightclub-vip-2-osnyc,ttyl,1,0,0,False
6401,Kezzup,65,30,the-nightclub-vip-2-osnyc,kezzup,-3,0,0,False
6402,DPD,65,128,the-nightclub-vip-2-osnyc,dpd,1,0,0,False
6403,J Solo,65,97,the-nightclub-vip-2-osnyc,j solo,1,0,0,False
6404,jumbo,65,161,the-nightclub-vip-2-osnyc,jumbo,2,0,0,False
6405,Rek,65,113,the-nightclub-vip-2-osnyc,rek,1,0,0,False
6406,BINGHI,65,65,the-nightclub-vip-2-osnyc,binghi,0,0,0,False
6407,Breakfast,65,81,the-nightclub-vip-2-osnyc,breakfast,0,0,0,False
6408,JAME$,65,89,the-nightclub-vip-2-osnyc,jame$,0,0,0,False
6409,karol,65,41,the-nightclub-vip-2-osnyc,karol,-2,0,0,False
6410,Ernie,65,143,the-nightclub-vip-2-osnyc,ernie,2,0,0,True
6411,Patti,65,146,the-nightclub-vip-2-osnyc,patti,2,0,0,False
6412,LiLzPotato,65,154,the-nightclub-vip-2-osnyc,lilzpotato,2,0,0,False
6413,MudJam,65,66,the-nightclub-vip-2-osnyc,mudjam,0,0,0,False
6414,Bagel,65,95,the-nightclub-vip-2-osnyc,bagel,0,0,0,False
6415,Pusheen Queen,65,82,the-nightclub-vip-2-osnyc,pusheen queen,0,0,0,False
6416,Abe,65,58,the-nightclub-vip-2-osnyc,abe,-1,0,0,False
6417,Loosegoose,65,90,the-nightclub-vip-2-osnyc,loosegoose,0,0,0,False
6418,Arctor,65,126,the-nightclub-vip-2-osnyc,arctor,1,0,0,False
6419,Ronk,65,110,the-nightclub-vip-2-osnyc,ronk,1,0,0,False
6420,Lunar,65,123,the-nightclub-vip-2-osnyc,lunar,1,0,0,False
6421,Chrysocoma,65,155,the-nightclub-vip-2-osnyc,chrysocoma,2,0,0,False
6422,hannah,65,118,the-nightclub-vip-2-osnyc,hannah,1,0,0,False
6423,Redmatic,65,51,the-nightclub-vip-2-osnyc,redmatic,-1,0,0,False
6424,LittleSac,65,86,the-nightclub-vip-2-osnyc,littlesac,0,0,0,False
6425,latex condoms,65,157,the-nightclub-vip-2-osnyc,latex condoms,2,0,0,False
6426,Rivi,65,109,the-nightclub-vip-2-osnyc,rivi,1,0,0,False
6427,Triple C,65,124,the-nightclub-vip-2-osnyc,triple c,1,0,0,False
6428,Swesty,65,93,the-nightclub-vip-2-osnyc,swesty,0,0,0,False
6429,MichaelTheFresh,65,52,the-nightclub-vip-2-osnyc,michaelthefresh,-1,0,0,False
6430,KYLESHIN,65,77,the-nightclub-vip-2-osnyc,kyleshin,0,0,0,False
6431,Bilit,65,84,the-nightclub-vip-2-osnyc,bilit,0,0,0,False
6432,Jimmies,65,60,the-nightclub-vip-2-osnyc,jimmies,-1,0,0,True
6433,Captain Smuckers,97,15,the-nightclub-vip-2-osnyc,captain smuckers,-6,0,0,True
6434,Trail,97,18,the-nightclub-vip-2-osnyc,trail,-5,0,0,True
6435,TheSWOOPER,97,11,the-nightclub-vip-2-osnyc,theswooper,-7,0,0,True
6436,Zaza,97,29,the-nightclub-vip-2-osnyc,zaza,-4,0,0,True
6437,MEN IN CHEAP SUITS,97,20,the-nightclub-vip-2-osnyc,men in cheap suits,-5,0,0,True
6438,Jude,97,21,the-nightclub-vip-2-osnyc,jude,-5,0,0,True
6439,Kellex,97,129,the-nightclub-vip-2-osnyc,kellex,1,0,0,False
6440,Eskimo,97,160,the-nightclub-vip-2-osnyc,eskimo,1,0,0,False
6441,Suppy,97,96,the-nightclub-vip-2-osnyc,suppy,-1,0,0,False
6442,LaVaughn,97,112,the-nightclub-vip-2-osnyc,lavaughn,0,0,0,False
6443,CopperChicken,97,145,the-nightclub-vip-2-osnyc,copperchicken,1,0,0,False
6444,Ryane,97,153,the-nightclub-vip-2-osnyc,ryane,1,0,0,False
6445,scruffy555,97,152,the-nightclub-vip-2-osnyc,scruffy555,1,0,0,True
6446,Murshaq,97,80,the-nightclub-vip-2-osnyc,murshaq,-1,0,0,False
6447,Jek,97,127,the-nightclub-vip-2-osnyc,jek,0,0,0,False
6448,Grab Rangoon,97,98,the-nightclub-vip-2-osnyc,grab rangoon,0,0,0,False
6449,Conflict,97,122,the-nightclub-vip-2-osnyc,conflict,0,0,0,False
6450,dizy,97,103,the-nightclub-vip-2-osnyc,dizy,0,0,0,False
6451,Gently Hardings,97,119,the-nightclub-vip-2-osnyc,gently hardings,0,0,0,False
6452,DongDysfunktion,97,151,the-nightclub-vip-2-osnyc,dongdysfunktion,1,0,0,True
